p1,p2,label,p1_len,p2_len,ss,pp
A0A087WW87,A0A075B6I4,1,121,117,119,10
A6NIL9,A0A0B4J235,0,109,113,111,10
A0A0K0K1B3,A0A075B6U4,0,111,112,111.5,10
A0A087WSZ9,A6NMA1,0,112,111,111.5,10
A8MU93,Q49AS3,0,118,106,112,10
Q8N4C0,O15172,0,152,72,112,10
A0A075B7D8,O60384,0,119,105,112,10
Q6ZVU0,A0A7I2V2S6,0,165,59,112,10
A0A087WV62,A0A0B4J277,0,115,110,112.5,10
A0A075B6T8,A0A0B4J244,0,112,114,113,10
A0A2R8Y7D0,Q6XCG6,0,120,107,113.5,10
A0A087WTH1,P04437,0,108,119,113.5,10
A0A0B4J1U6,W6CW81,0,114,113,113.5,10
Q8N535,P01704,0,108,120,114,10
A0A075B6I4,O96002,0,117,111,114,10
A0A0B4J1V2,A0A0B4J276,0,119,109,114,10
A0A0B4J1U6,A0A539,0,114,114,114,10
A0A5B0,A0A087X0K7,0,115,114,114.5,10
P0DP75,Q9H2U6,0,135,94,114.5,10
A0A075B6N3,A0A0B4J244,0,115,114,114.5,10
Q8N9L7,Q86Y29,0,120,109,114.5,10
A0A087WYE8,A0A0B4J235,0,117,113,115,10
P0CAT3,A0A1B0GUC4,0,122,108,115,10
Q8N9H6,Q5T3Y7,0,132,98,115,10
A0A0B4J279,Q8N0U6,0,112,118,115,10
A0A1B0GTC6,Q6ZVL8,0,90,140,115,10
Q0VG73,P0DP75,0,95,135,115,10
Q8N0U6,A0A075B6U4,0,118,112,115,10
Q9HD87,Q8N6C7,0,102,128,115,10
A0A075B7D8,A0A075B6U4,0,119,112,115.5,10
Q8TBR5,Q99603,0,109,122,115.5,10
Q96N53,O60756,0,147,84,115.5,10
H3BTG2,A0A6Q8PGZ6,0,121,110,115.5,10
Q6Q795,P0DPF4,0,121,110,115.5,10
A0A087WUM9,Q6ZUT4,0,103,128,115.5,10
Q8N8E1,A0A1B0GVT2,0,139,93,116,10
A0A0C4DH55,A0A075B6U6,0,119,113,116,10
Q4G0G2,P0C880,0,97,135,116,10
Q96LM1,Q3Y452,0,132,100,116,10
A0A1B0GTD5,P0C843,0,131,101,116,10
Q8N6G1,Q96M78,0,96,137,116.5,10
Q9Y3F1,A0A1B0GTY4,0,56,177,116.5,10
Q6ZVU0,Q9BZA0,0,165,68,116.5,10
A8MZH6,A0A6Q8PGZ6,0,123,110,116.5,10
Q6ZSA8,Q6XLA1,0,131,102,116.5,10
Q8NA97,Q9Y6J3,0,138,95,116.5,10
Q58A44,Q9H354,0,107,126,116.5,10
A6NL05,Q8IWF7,0,159,75,117,10
Q8N8D9,A0A0B4J248,0,126,108,117,10
A6NFF2,Q9H8X3,0,107,128,117.5,10
P0C842,A8MWL7,0,121,114,117.5,10
A0A1B0GX56,P01704,0,115,120,117.5,10
A4D1N5,Q9BZP3,0,150,86,118,10
Q9Y5P2,A0A087WT03,0,127,109,118,10
Q494R0,A0A5B0,0,122,115,118.5,10
A0A075B6N3,Q494R0,0,115,122,118.5,10
A6NC62,Q9H354,0,111,126,118.5,10
Q8N3U1,A0A0B4J240,0,123,114,118.5,10
A0A0B4J279,P01824,0,112,125,118.5,10
A0A286YFB4,A0A0C4DH38,0,120,117,118.5,10
Q8N6C7,A6NIL9,0,128,109,118.5,10
Q8TAF5,A0A286YF18,0,88,149,118.5,10
A0A0B4J1V2,Q8N616,0,119,119,119,10
A0A0A6YYC5,A6NKX1,0,116,122,119,10
Q75L30,A0A0B4J277,0,129,110,119.5,10
P59037,P0C864,0,77,163,120,10
Q5TG92,A0A0A0MS04,0,126,114,120,10
P0C6P0,Q96NJ1,0,100,140,120,10
W6CW81,Q8N6C7,0,113,128,120.5,10
Q6ZSU1,A0A3B3IT34,0,146,95,120.5,10
K7EIQ3,Q8N0V1,0,104,137,120.5,10
Q6AWC8,A0A590UK24,0,147,94,120.5,10
Q6UXV3,A0A1B0GUI7,0,157,84,120.5,10
Q6ZSA8,O96002,0,131,111,121,10
Q8N3U1,A0A0C4DH55,0,123,119,121,10
A0A087WTH1,Q6ZVS7,0,108,135,121.5,10
B2RBV5,A6NDX4,0,119,124,121.5,10
A0A0B4J274,Q6ZSA8,0,112,131,121.5,10
A4D1N5,Q9H379,0,150,93,121.5,10
A0A075B6V5,A0A075B6H5,0,113,130,121.5,10
A0A087WZ39,A0A6Q8PGL7,0,114,129,121.5,10
P58550,Q8WY50,0,94,150,122,10
A0A1B0GWK0,A0A6Q8PGZ6,0,134,110,122,10
Q6ZVU0,A6NJY4,0,165,79,122,10
Q9UI54,A0A1B0GVS7,0,55,189,122,10
Q6ZSA8,A0A0B4J235,0,131,113,122,10
A0A075B6L2,P01824,0,119,125,122,10
A0A075B6L2,P01824,0,119,125,122,10
A0A0B4J277,Q9H8V8,0,110,135,122.5,10
A0A087WYE8,Q3SY05,0,117,128,122.5,10
A0A1W2PP97,Q9H8W2,0,115,130,122.5,10
A0A0B4J2E0,A8K554,0,115,130,122.5,10
A0A075B6N1,A0A1B0GW64,0,114,132,123,10
A0A075B6I4,A0A6Q8PGL7,0,117,129,123,10
Q6ZV60,K7EIQ3,0,143,104,123.5,10
A0A1B0GX56,A0A087WTH5,0,115,132,123.5,10
A0A286YFB4,Q6UXQ8,0,120,127,123.5,10
Q6ZVS7,A0A0B4J275,0,135,112,123.5,10
Q6ZST2,Q9GZL8,0,131,116,123.5,10
Q6ZSN1,A0A1B0GUI7,0,163,84,123.5,10
Q9H8Q6,A0A0U1RRK4,0,139,108,123.5,10
A8MW95,Q8IYT8,1,431,1036,733.5,10
P11362,P22455,1,822,802,812,10
P11362,O75410,1,822,805,813.5,10
P49756,P52756,1,843,815,829,10
Q14155,P22681,1,803,906,854.5,10
Q6NWY9,P49756,1,871,843,857,10
O43526,O43525,1,872,872,872,10
Q9H4G0,P42261,1,881,906,893.5,10
Q15139,Q9BZL6,1,912,878,895,10
Q6ZQY7,A0A075B6I0,0,126,122,124,9
O96002,Q6UXU0,0,111,137,124,9
A0A3B3IU63,Q3Y452,0,148,100,124,9
Q6UXQ8,H3BTG2,0,127,121,124,9
A0A1B0GVS7,A4D0T7,0,189,59,124,9
Q6ZUT4,A0A1B0GUV7,0,128,120,124,9
A1L4Q6,Q8NEE0,0,167,82,124.5,9
Q16609,P0DMB2,0,132,117,124.5,9
A0A0B4J276,Q8TEV8,0,109,140,124.5,9
Q6ZRU5,P0DN24,0,148,101,124.5,9
A0A2R8Y619,Q3SY05,0,122,128,125,9
Q9BYR9,P0CAT3,0,128,122,125,9
A0A0C4DH26,Q9H8V8,0,115,135,125,9
A0JD37,A0A0G2JND7,0,113,137,125,9
Q6GMV1,A0A0U1RRA0,0,187,63,125,9
A0A087X1C1,Q0VFX4,0,80,171,125.5,9
A8MWL7,A8MV57,0,114,137,125.5,9
Q96MF0,B2RBV5,0,132,119,125.5,9
A0A5F9ZH02,A0A1W2PPE3,0,70,182,126,9
A0A1W2PP97,A8MV57,0,115,137,126,9
A0A0B4J1V2,Q9HAA7,0,119,133,126,9
A0A2R8YFM6,A0A7I2V2S6,0,193,59,126,9
A0A0G2JQZ4,A0A0B4J266,0,141,112,126.5,9
A0A087X0M5,Q5T6R2,0,115,138,126.5,9
Q107X0,A0A0B4J1V2,0,134,119,126.5,9
H3BN30,X6R8D5,0,126,127,126.5,9
A0A0B4J271,O14582,0,114,140,127,9
Q96LM1,Q494R0,0,132,122,127,9
Q99603,Q96MF0,0,122,132,127,9
Q86TA4,Q96PS6,0,180,74,127,9
A0A7I2V4K3,P03986,0,65,189,127,9
A0A0U1RRK4,A8MUL3,0,108,147,127.5,9
Q6ZVL8,A0A0A0MS06,0,140,115,127.5,9
Q9Y5M1,Q8N976,0,114,141,127.5,9
A0A0G2JQZ4,A0A0B4J244,0,141,114,127.5,9
A0A1B0GTD5,A0A0A6YYD4,0,131,124,127.5,9
Q6Q795,A0A1B0GWK0,0,121,134,127.5,9
Q5W150,A0A0C4DH26,0,140,115,127.5,9
Q6ZVH6,P0DPF4,0,145,110,127.5,9
A6NDX4,Q96LM1,0,124,132,128,9
A0A1B0GVG6,Q16609,0,124,132,128,9
Q6ZRU5,A0A087WTH1,0,148,108,128,9
A0A1B0GWK0,A0A1B0GVG6,0,134,124,129,9
Q8WY50,A0A0B4J248,0,150,108,129,9
A8MWD9,A0A1W2PPE3,0,76,182,129,9
A0A1B0GVQ0,Q6ZRX8,0,90,168,129,9
A6NFF2,Q6ZV56,0,107,151,129,9
Q6XCG6,Q9BR46,0,107,151,129,9
A0A3B3IT34,Q6ZS92,0,95,163,129,9
Q9H5L9,A0JD37,0,145,113,129,9
Q6JHZ5,Q8N814,0,121,137,129,9
Q71F78,Q9Y6C7,0,164,94,129,9
A0A5B6,Q6ZVH6,0,114,145,129.5,9
A8MT66,P58550,0,165,94,129.5,9
O76042,Q9BTD1,0,136,123,129.5,9
Q6ZS49,Q8N8E1,0,121,139,130,9
Q5T1J5,A0A0B4J268,0,151,109,130,9
A0A075B6V5,Q6AWC8,0,113,147,130,9
Q6ZTI0,Q8N0V1,0,123,137,130,9
L0R819,Q6ZVU0,0,96,165,130.5,9
Q9H8W2,Q6ZPA2,0,130,131,130.5,9
Q75L30,Q9UFV3,0,129,132,130.5,9
A0A075B6W5,Q9H3A6,0,121,140,130.5,9
P40205,Q9UJ94,0,109,153,131,9
A0A1B0GVQ3,Q9H2U6,0,168,94,131,9
A0A7E1QX52,Q6F5E7,0,130,133,131.5,9
Q8WZB0,Q6UXQ8,0,136,127,131.5,9
A6NEL3,A0A1B0GU71,0,165,98,131.5,9
A0A6Q8PGZ6,P0DMQ5,0,110,153,131.5,9
Q8N814,Q6ZQY7,0,137,126,131.5,9
Q14236,A0A0B4J1U6,0,149,114,131.5,9
A6NIZ1,Q5STR5,0,184,79,131.5,9
A8MV57,Q5TG92,0,137,126,131.5,9
Q8NAQ8,A0A075B6T7,0,132,132,132,9
A8MZ25,Q4G0N0,0,164,100,132,9
A4D1N5,A0A0B4J240,0,150,114,132,9
A0A7I2V4K3,Q1RN00,0,65,199,132,9
Q6ZV60,A0A075B6K6,0,143,122,132.5,9
Q9BR46,A0A087X0K7,0,151,114,132.5,9
Q8N9T2,Q6ZQT0,0,125,140,132.5,9
A0A075B6H5,Q6ZVS7,0,130,135,132.5,9
A0A0A6YYK7,Q8WY50,0,116,150,133,9
P59091,Q9Y5P2,0,139,127,133,9
A0A1B0GVY2,P58550,0,172,94,133,9
Q5T7N8,Q8TCZ7,0,215,52,133.5,9
Q8N535,O14609,0,108,159,133.5,9
A0A0A0MS06,A0A6I8PU40,0,115,153,134,9
A0A1W2PP97,P0DMQ5,0,115,153,134,9
P59020,A0A0C4DH55,0,149,119,134,9
Q6ZTI0,C9JDV5,0,123,145,134,9
Q9Y5P2,Q8N7U9,0,127,141,134,9
Q8NA97,Q6ZPA2,0,138,131,134.5,9
A0A1W2PQU2,Q6DN03,0,76,193,134.5,9
Q8NA97,Q6ZSA8,0,138,131,134.5,9
A8MTW9,A0A2R8YFL7,0,85,184,134.5,9
Q6ZQV5,Q6GMV1,0,82,187,134.5,9
Q8NAS9,A0A1B0GUC4,0,161,108,134.5,9
Q3SY05,A0A0G2JQZ4,0,128,141,134.5,9
P0DO92,A8K010,0,83,186,134.5,9
Q8N726,Q96M78,0,132,137,134.5,9
Q6ZRU5,A0A075B6K6,0,148,122,135,9
A6NEL3,Q86TU6,0,165,105,135,9
A0A1B0GU29,A8MU93,0,152,118,135,9
Q8N377,A0A0B4J273,0,158,112,135,9
A0A3B3IRQ3,Q6ZN92,0,129,141,135,9
A0A1B0GVM6,A0A0D9SF12,0,126,145,135.5,9
A0A075B6K6,A0A286YF18,0,122,149,135.5,9
A6NDX4,Q9BRP9,0,124,147,135.5,9
Q8N814,A0A1B0GWK0,0,137,134,135.5,9
A8MWL7,Q6UXV3,0,114,157,135.5,9
A0A1B0GVD1,Q8N9H6,0,139,132,135.5,9
Q6ZTR6,A0A0B4J248,0,163,108,135.5,9
A8MYX2,Q8N6G1,0,175,96,135.5,9
Q6ZVH6,Q9Y5P2,0,145,127,136,9
Q9UFV1,F2Z398,0,150,122,136,9
Q58A44,Q6ZVU0,0,107,165,136,9
Q6ZS52,F2Z3M2,0,159,114,136.5,9
Q96NS8,A0A1B0GVM6,0,147,126,136.5,9
Q16609,Q8N976,0,132,141,136.5,9
A0A0B4J280,A0A1B0GVQ3,0,105,168,136.5,9
P0C864,A0A0B4J277,0,163,110,136.5,9
Q9UJ94,A0A087WW87,0,153,121,137,9
A0A1B0GX68,Q6ZS52,0,115,159,137,9
P0DP75,Q9H8Q6,0,135,139,137,9
Q6ZTI0,Q9BR46,0,123,151,137,9
Q5T1J5,A8MZH6,0,151,123,137,9
Q96IT6,Q5NE16,0,56,218,137,9
Q0VDD5,Q5NE16,0,57,218,137.5,9
A0A0U1RRL7,A0A1B0GUJ8,0,71,204,137.5,9
A0A075B6N3,P0DMQ9,0,115,161,138,9
A0A1B0GUV8,A0A3B3IT34,0,181,95,138,9
A0A2R8Y2Y2,A0A1B0GTQ4,0,192,84,138,9
Q9P1J3,Q8N1I8,0,65,211,138,9
A0A5F9ZHS0,P0DJR0,0,59,217,138,9
A0A0D9SF12,Q6ZSA8,0,145,131,138,9
A0A1W2PS18,Q5TG92,0,150,126,138,9
P0DP73,Q6ZUF6,0,79,198,138.5,9
A0A0G2JQZ4,Q86UQ5,0,141,136,138.5,9
Q6ZSV7,A0A0K0K1A3,0,163,114,138.5,9
A0A1W2PP97,Q96MT0,0,115,163,139,9
P0CG01,Q4G0G2,0,181,97,139,9
Q6UWF5,A8MT66,0,114,165,139.5,9
A0A7I2V2S6,A0A1B0GVH4,0,59,220,139.5,9
B3KNS4,Q8N1L1,0,109,170,139.5,9
A6NIL9,Q5EBM4,0,109,170,139.5,9
A0A0K0K1C4,Q96M19,0,114,166,140,9
Q0VFX4,Q86Y29,0,171,109,140,9
Q6ZS49,Q6P435,0,121,159,140,9
Q9H5L9,Q6ZVS7,0,145,135,140,9
Q68DW6,Q6ZRP5,0,58,223,140.5,9
Q14236,Q8NAQ8,0,149,132,140.5,9
A0A0B4J234,P0DMU3,0,112,169,140.5,9
A0A1B0GUS0,A0A0U1RRN3,0,222,59,140.5,9
Q75NE6,Q6ZTC4,0,70,211,140.5,9
Q96M42,Q5W150,0,142,140,141,9
Q9HBQ8,Q5T6R2,0,144,138,141,9
A6NN06,P03986,0,94,189,141.5,9
A8MUL3,Q6ZRF7,0,147,136,141.5,9
Q6ZRX8,A0JD36,0,168,115,141.5,9
A0A1B0GVQ0,Q8NBC4,0,90,194,142,9
A0A1B0GUX0,Q8N535,0,176,108,142,9
Q6XCG6,A0A0U1RQS6,0,107,177,142,9
Q6MZN7,P0DMQ5,0,132,153,142.5,9
A0JD37,A0A1B0GVY2,0,113,172,142.5,9
A8MTW9,P0DMR3,0,85,200,142.5,9
Q6ZVQ6,Q96NR2,0,151,134,142.5,9
A0A0U1RQS6,A0A1B0GTR3,0,177,108,142.5,9
Q9H3A6,Q8N888,0,140,145,142.5,9
Q8N6K4,A0A087WSZ9,0,173,112,142.5,9
A0A0U1RQS6,A0A1B0GUT2,0,177,108,142.5,9
P61574,Q86TA4,0,105,180,142.5,9
Q9H0P7,B7Z3J9,0,198,87,142.5,9
Q96IT6,Q8IZJ6,0,56,230,143,9
A0A087WUM9,Q6UXR6,0,103,183,143,9
P09565,Q8N6K4,0,113,173,143,9
Q9H478,Q6ZS46,0,68,218,143,9
Q9H0A3,Q6ZQY7,0,160,126,143,9
Q96N68,Q86TU6,0,181,105,143,9
Q8N3U1,Q96MT0,0,123,163,143,9
